Age,Gender,Annual_Income_USD,Spending_Score,Membership_Status,Preferred_Payment_Method,Region,Total_Purchases,Avg_Purchase_Value,Churn,Satisfaction_Score,Website_Visits_Last_Month,Avg_Time_Per_Visit_Minutes,Support_Tickets_Last_6_Months,Referred_Friends,Days_Since_Last_Purchase
69,Female,145312,18,Silver,Debit Card,West,18,456.42,0,1.1,9,5.9,3,1,215
32,Female,124894,5,Bronze,Cryptocurrency,South,16,100.37,0,3.8,11,3.23,2,1,327
64,Female,135074,14,Bronze,Debit Card,South,24,96.21,0,2.5,13,1.76,0,0,315
46,Female,137118,25,Silver,Cryptocurrency,North,24,186.53,0,1.7,18,2.9,1,2,74
50,Female,47924,44,Gold,Debit Card,East,21,492.32,1,3.4,25,6.23,1,0,170
69,Female,103325,39,Silver,PayPal,West,23,237.81,0,1.6,15,4.19,2,0,308
47,Female,20123,12,Bronze,Debit Card,Central,17,184.12,0,3.9,13,3.23,0,1,304
56,Male,73149,61,Gold,Cryptocurrency,South,16,499.29,1,3.3,13,7.08,3,1,287
44,Male,133930,62,Platinum,Cryptocurrency,Central,19,372.62,0,2.0,15,4.64,2,0,151
53,Male,91445,53,Gold,Cryptocurrency,Central,26,472.87,1,4.5,24,3.12,0,3,279
46,Male,51854,53,Gold,Debit Card,East,21,131.97,0,3.2,11,3.08,1,1,10
55,Male,80796,28,Bronze,Credit Card,Central,18,379.56,0,1.5,20,5.1,2,0,354
50,Other,89432,35,Bronze,Debit Card,West,20,446.42,0,3.9,16,6.08,3,2,119
54,Male,78968,65,Silver,Credit Card,East,18,269.39,1,2.3,16,7.01,0,0,114
44,Male,60834,3,Bronze,Debit Card,Central,23,217.7,0,4.1,9,2.39,4,1,210
50,Female,127677,43,Bronze,PayPal,East,12,155.02,1,2.6,15,3.87,1,1,291
21,Male,37111,50,Platinum,PayPal,West,17,287.97,0,1.3,11,6.69,2,2,324
39,Male,92575,71,Gold,Debit Card,South,21,104.15,0,3.5,17,4.5,0,2,29
19,Male,130380,9,Bronze,Debit Card,North,25,221.6,0,2.2,14,4.17,0,0,70
27,Male,44099,36,Bronze,Debit Card,East,25,344.45,0,4.8,13,4.29,4,0,250
22,Male,89206,23,Bronze,PayPal,North,18,329.65,0,4.3,16,3.94,2,0,20
27,Female,70293,88,Bronze,Credit Card,South,16,352.95,0,2.4,11,6.91,3,1,106
50,Female,128871,74,Gold,Cryptocurrency,West,14,297.41,0,1.1,10,4.5,1,0,27
55,Male,138719,50,Bronze,Credit Card,South,29,11.29,0,3.2,17,2.77,2,1,36
30,Male,35029,55,Gold,Debit Card,North,20,23.1,0,3.6,15,5.43,1,0,63
48,Male,51811,12,Gold,PayPal,West,15,294.33,1,3.7,14,3.33,4,0,343
64,Female,35793,83,Silver,Cryptocurrency,Central,18,483.32,0,2.4,16,5.43,0,0,362
53,Male,126854,32,Gold,Credit Card,Central,21,105.28,1,1.6,20,2.6,1,2,260
62,Male,68106,24,Bronze,Debit Card,East,24,361.52,0,3.2,14,5.38,3,0,151
41,Female,105662,86,Silver,PayPal,Central,15,222.27,1,2.9,15,4.76,2,1,39
69,Male,104764,67,Silver,PayPal,North,19,78.16,0,5.0,16,4.66,5,0,288
32,Male,147418,27,Silver,Cryptocurrency,Central,12,26.31,0,3.3,17,2.01,3,2,88
46,Male,104131,61,Bronze,Credit Card,East,19,359.55,0,1.7,13,5.68,0,0,210
25,Female,20972,19,Bronze,PayPal,West,21,80.53,0,2.4,15,4.3,2,0,92
22,Female,20360,73,Bronze,Debit Card,Central,20,156.23,0,3.1,15,4.15,1,3,276
46,Female,22632,51,Silver,Debit Card,East,25,206.68,0,4.4,15,5.23,1,0,239
64,Female,55958,64,Gold,Cryptocurrency,Central,16,355.88,0,2.9,18,5.48,0,2,241
21,Female,123252,77,Silver,Credit Card,Central,14,199.93,1,4.2,11,4.59,1,0,365
29,Other,100882,2,Gold,PayPal,North,25,199.28,0,1.6,17,3.01,2,1,11
62,Other,133858,36,Bronze,Cryptocurrency,East,17,399.17,0,2.5,18,3.67,0,1,99
19,Male,38008,93,Gold,Credit Card,East,12,13.42,0,3.1,12,4.1,0,0,332
44,Female,97656,11,Silver,Credit Card,South,30,379.39,0,1.1,16,7.58,1,1,50
48,Male,50283,98,Bronze,PayPal,South,23,265.62,0,4.0,18,8.76,1,0,120
68,Male,70908,68,Silver,Cryptocurrency,East,21,275.42,0,4.3,12,4.7,2,1,115
68,Female,27818,68,Silver,Cryptocurrency,North,27,179.32,0,2.3,13,5.55,2,0,342
53,Male,90655,64,Bronze,Cryptocurrency,Central,22,55.32,0,4.8,13,6.12,3,0,153
53,Female,50579,1,Gold,Cryptocurrency,West,23,54.51,1,3.9,25,5.86,3,1,13
43,Male,75178,89,Platinum,Credit Card,Central,20,177.01,0,4.3,15,4.8,0,1,330
60,Female,77584,26,Bronze,Cryptocurrency,West,28,363.0,0,3.6,17,6.82,1,0,12
44,Female,85020,11,Silver,Cryptocurrency,North,17,446.91,0,4.3,14,5.22,1,2,99
22,Female,131257,87,Bronze,PayPal,South,22,407.99,0,4.9,12,5.06,2,0,71
37,Male,133204,2,Platinum,Debit Card,East,25,400.98,0,4.4,15,7.02,4,0,203
28,Male,115373,83,Bronze,Credit Card,North,8,12.81,0,2.9,14,3.92,0,0,195
27,Female,141663,93,Bronze,PayPal,West,17,103.89,0,3.5,10,2.54,0,0,130
57,Male,20975,40,Silver,PayPal,East,21,473.09,1,3.3,14,4.29,1,2,4
55,Other,83479,4,Bronze,PayPal,West,11,436.38,0,3.0,8,4.33,1,0,279
23,Female,36265,80,Bronze,Credit Card,Central,19,72.1,0,4.1,16,2.32,1,0,320
25,Male,83518,37,Bronze,Debit Card,Central,12,321.72,0,2.8,11,4.65,2,1,322
40,Male,24318,61,Bronze,Credit Card,Central,17,222.23,0,2.2,13,7.62,1,0,167
64,Male,140611,91,Bronze,Cryptocurrency,East,20,13.76,0,1.2,13,1.64,2,1,314
43,Female,55081,5,Gold,Debit Card,South,18,402.07,0,1.4,17,5.09,1,3,275
63,Male,78649,15,Platinum,Credit Card,South,18,472.14,0,1.9,15,3.68,1,0,246
60,Male,135475,87,Silver,Credit Card,West,13,461.18,0,1.6,20,3.93,0,0,306
29,Male,137116,67,Silver,Cryptocurrency,South,14,198.3,0,1.1,28,6.97,1,0,105
43,Female,127051,82,Silver,Credit Card,South,10,396.03,0,3.8,17,3.96,2,2,3
30,Male,63069,26,Bronze,Debit Card,West,19,254.01,1,4.0,15,5.11,3,0,20
57,Male,133352,6,Bronze,PayPal,West,15,490.19,0,2.4,13,5.34,1,1,361
35,Female,98670,44,Silver,Credit Card,West,20,482.01,0,4.9,12,3.62,0,0,317
42,Female,124968,58,Bronze,Credit Card,East,19,388.94,0,3.4,10,5.12,1,1,260
50,Female,131686,81,Silver,Debit Card,West,23,240.95,1,1.4,16,7.48,3,1,120
64,Male,96377,46,Silver,Credit Card,East,13,451.95,0,2.5,13,4.48,2,1,266
57,Male,111671,42,Silver,PayPal,East,18,119.74,0,3.3,11,6.98,2,0,90
60,Female,32427,48,Gold,Cryptocurrency,East,23,114.97,0,4.8,17,6.6,3,2,28
29,Male,60251,27,Gold,Cryptocurrency,West,22,283.54,0,3.7,13,5.52,4,0,332
61,Female,119667,20,Platinum,Cryptocurrency,South,31,411.33,1,1.0,12,3.11,4,0,263
53,Female,122263,70,Gold,PayPal,South,21,40.43,0,3.7,12,5.18,4,1,343
65,Male,45165,35,Bronze,Cryptocurrency,West,21,394.5,0,3.6,17,6.56,1,1,148
21,Female,87285,76,Gold,Debit Card,South,18,475.17,0,4.4,11,7.62,2,1,105
22,Female,141359,48,Silver,Debit Card,West,19,277.54,1,1.5,16,4.54,1,1,187
54,Male,118844,67,Silver,PayPal,East,25,114.64,0,4.2,13,5.18,2,0,347
25,Female,84927,68,Silver,PayPal,Central,20,319.52,0,4.5,10,4.63,2,1,81
59,Male,93170,52,Bronze,PayPal,North,15,106.45,0,4.2,19,8.13,3,2,274
66,Male,96150,68,Platinum,Debit Card,West,17,201.33,0,2.6,14,6.92,0,0,162
45,Male,44866,4,Gold,PayPal,East,13,352.82,0,3.8,20,5.98,1,0,167
48,Female,30282,39,Silver,PayPal,Central,17,196.87,1,4.3,17,6.74,1,3,363
26,Female,40319,21,Bronze,Cryptocurrency,East,24,247.34,1,4.8,18,5.19,3,0,152
68,Female,56726,66,Gold,PayPal,North,28,277.17,0,2.3,18,5.58,1,0,207
46,Male,35412,16,Silver,Credit Card,South,17,176.32,1,1.8,20,4.01,4,1,171
31,Female,122163,7,Bronze,Cryptocurrency,South,22,47.4,0,4.0,21,4.63,3,1,331
57,Male,93586,83,Silver,Debit Card,East,28,260.34,0,1.4,13,7.31,1,1,51
58,Female,144135,97,Gold,Debit Card,North,26,249.03,0,3.3,14,6.55,0,2,97
39,Male,140019,9,Bronze,Debit Card,East,25,218.98,1,4.4,16,6.67,2,0,301
28,Male,44583,17,Gold,Cryptocurrency,South,18,100.4,0,1.9,9,0.5,1,0,106
40,Male,103577,91,Gold,Debit Card,East,18,35.63,0,2.6,11,3.62,2,0,179
18,Female,81922,97,Silver,Cryptocurrency,Central,19,415.05,0,4.3,14,4.1,0,1,338
63,Male,26185,12,Bronze,Cryptocurrency,North,17,270.84,0,3.0,16,4.24,4,1,289
54,Female,106348,57,Bronze,Credit Card,South,20,490.34,1,1.7,15,5.04,3,0,206
38,Male,111368,45,Bronze,Credit Card,East,24,489.13,1,1.3,18,3.32,2,0,48
43,Male,76389,11,Bronze,Credit Card,North,14,294.24,1,3.2,16,2.46,1,1,36
63,Male,146830,13,Bronze,Credit Card,East,21,250.16,0,1.1,15,5.61,2,1,252
53,Female,37423,31,Silver,Credit Card,South,18,101.36,0,2.4,7,5.1,1,3,234
40,Female,71268,77,Bronze,Debit Card,North,14,195.87,1,3.4,22,2.75,3,0,138
18,Male,132692,26,Bronze,Debit Card,South,22,394.86,1,1.0,13,4.58,1,1,157
68,Male,61644,63,Bronze,Debit Card,Central,16,481.98,0,4.5,18,2.29,3,0,221
57,Male,56786,31,Bronze,Credit Card,Central,18,303.92,0,4.8,12,4.91,1,1,168
32,Female,115201,22,Gold,PayPal,West,16,312.27,1,2.6,24,3.68,2,0,102
38,Male,95525,6,Silver,Debit Card,North,18,471.8,0,1.2,14,5.46,2,1,35
64,Female,142234,20,Bronze,Debit Card,Central,23,72.2,0,2.1,7,3.63,1,1,227
26,Female,103744,85,Bronze,PayPal,West,17,309.8,0,3.7,19,5.26,1,1,328
26,Male,138222,10,Gold,Credit Card,North,24,296.86,1,1.2,11,3.63,1,1,106
27,Female,108590,83,Bronze,Cryptocurrency,South,20,110.5,1,4.4,21,4.97,2,0,344
69,Female,50477,35,Platinum,PayPal,East,20,389.17,0,4.2,11,3.35,0,1,170
43,Female,115910,26,Gold,PayPal,East,21,68.41,0,2.9,14,3.95,0,0,62
58,Male,142942,71,Bronze,Debit Card,South,24,40.99,1,4.1,10,4.21,1,0,348
52,Male,126756,37,Silver,Debit Card,Central,20,248.21,0,1.7,12,4.78,1,0,255
69,Male,23571,8,Silver,Credit Card,East,27,156.86,0,4.8,13,5.67,1,3,244
42,Male,39576,5,Bronze,Cryptocurrency,South,24,223.71,0,3.0,16,6.1,0,0,165
43,Male,139641,44,Bronze,Cryptocurrency,West,21,65.17,1,4.9,13,7.92,1,0,290
28,Male,82703,92,Silver,PayPal,West,20,231.68,0,3.1,14,5.99,0,2,229
55,Female,29680,67,Platinum,Credit Card,South,19,225.41,0,3.8,18,2.6,2,1,21
19,Male,45706,72,Bronze,Cryptocurrency,North,21,483.61,0,4.2,13,5.8,1,1,150
24,Male,99854,79,Silver,PayPal,Central,25,364.06,0,4.2,18,5.64,0,2,42
35,Male,106195,91,Bronze,Debit Card,Central,28,461.03,0,3.9,18,4.69,2,0,171
44,Female,84527,49,Silver,Cryptocurrency,South,25,392.8,0,1.5,12,1.39,2,1,284
51,Female,135042,36,Gold,PayPal,East,19,396.04,0,2.6,25,1.88,0,0,237
44,Female,90565,80,Silver,Cryptocurrency,Central,17,434.21,0,3.2,15,0.5,2,0,257
34,Male,68436,26,Gold,Credit Card,Central,17,135.39,0,3.8,20,4.7,2,0,50
60,Other,22774,45,Bronze,PayPal,West,16,219.09,0,2.6,9,6.27,2,0,64
61,Male,36972,61,Gold,Credit Card,West,27,438.85,0,3.2,17,4.8,2,0,181
68,Male,34048,44,Bronze,PayPal,West,18,42.79,1,2.7,10,7.71,2,0,102
41,Male,118908,4,Gold,Debit Card,Central,19,37.01,1,3.9,15,6.31,2,2,53
42,Male,128724,76,Gold,Cryptocurrency,Central,20,327.5,1,1.3,26,4.81,1,0,50
24,Male,126669,81,Gold,Debit Card,Central,17,455.68,0,3.9,21,2.88,1,0,354
69,Female,100225,58,Bronze,Credit Card,East,20,399.16,0,4.4,10,2.86,2,2,316
23,Female,102273,26,Silver,Cryptocurrency,East,16,401.52,0,1.1,20,4.63,1,0,106
41,Male,146170,95,Silver,Debit Card,East,18,186.39,0,3.1,16,7.38,2,0,266
50,Female,101550,79,Platinum,PayPal,North,25,299.93,0,2.0,12,3.7,1,0,16
66,Male,107354,98,Bronze,PayPal,Central,21,388.03,0,2.7,8,5.33,2,0,183
46,Male,118737,29,Gold,Debit Card,Central,17,398.93,0,4.0,15,10.34,1,0,12
60,Female,96680,9,Bronze,Cryptocurrency,South,18,294.49,0,4.1,17,7.87,1,0,145
39,Female,116537,78,Bronze,Credit Card,South,24,402.19,0,2.6,17,3.56,2,1,244
43,Male,77602,36,Bronze,PayPal,North,26,23.2,0,1.4,20,5.44,5,0,118
45,Male,86403,4,Bronze,Credit Card,South,23,471.87,1,3.4,10,4.53,0,0,29
67,Female,47182,59,Bronze,Cryptocurrency,East,16,436.58,0,2.1,23,7.13,2,2,124
38,Female,99876,37,Bronze,Cryptocurrency,North,13,35.45,1,1.5,11,6.27,1,1,330
66,Female,97373,88,Bronze,PayPal,North,24,215.47,0,2.3,14,1.58,1,2,116
24,Male,67059,81,Gold,Credit Card,North,23,460.54,0,3.3,8,2.32,1,2,309
34,Male,28787,13,Silver,Cryptocurrency,West,31,261.27,0,4.6,22,5.37,3,1,95
37,Male,140452,20,Gold,Credit Card,South,27,54.81,0,1.9,17,7.18,2,1,130
58,Male,20393,17,Silver,PayPal,Central,18,483.6,0,4.1,13,2.78,0,2,200
66,Female,81775,51,Gold,PayPal,West,19,185.66,1,4.4,13,4.71,3,1,41
37,Male,79454,91,Silver,Cryptocurrency,East,19,262.96,1,1.6,15,2.07,1,0,317
39,Male,32056,55,Bronze,Cryptocurrency,West,21,319.66,0,1.0,10,5.18,0,1,26
45,Female,81483,33,Silver,Credit Card,East,29,417.89,0,4.8,15,5.17,2,0,15
57,Female,128696,21,Silver,Cryptocurrency,Central,17,437.83,0,1.4,11,6.43,0,0,176
66,Male,64957,81,Silver,PayPal,Central,19,330.01,0,1.6,20,8.08,2,0,362
24,Female,48429,22,Gold,Cryptocurrency,South,24,474.72,0,2.6,19,9.04,3,1,63
18,Female,65909,25,Gold,Debit Card,West,20,117.32,1,2.2,11,4.08,1,1,6
49,Female,72906,67,Silver,PayPal,Central,24,453.37,1,4.9,12,3.8,2,0,72
30,Male,117435,91,Gold,Credit Card,East,16,103.15,0,4.3,15,6.38,0,1,297
47,Female,117757,91,Silver,Cryptocurrency,Central,17,448.28,1,3.6,15,4.48,1,0,144
40,Female,106290,12,Bronze,Cryptocurrency,South,21,115.78,0,1.1,14,5.99,0,0,134
68,Male,64389,15,Silver,PayPal,East,21,362.43,0,2.0,17,5.35,0,0,76
36,Male,40905,84,Gold,PayPal,North,17,410.31,0,1.8,18,6.0,3,1,150
49,Female,109619,86,Silver,Credit Card,South,23,201.36,0,2.0,13,3.97,2,2,223
47,Male,73730,2,Platinum,PayPal,South,19,65.61,0,4.8,15,1.91,2,1,358
46,Female,77557,4,Bronze,Credit Card,North,24,187.63,0,2.6,13,8.77,0,1,154
66,Male,136814,45,Gold,Cryptocurrency,Central,11,40.2,1,4.5,18,9.95,0,0,291
62,Male,126634,13,Gold,Credit Card,South,17,333.06,0,2.9,18,1.89,1,1,4
46,Male,115157,55,Gold,Credit Card,North,16,351.61,0,3.7,17,6.01,1,0,266
47,Female,106113,32,Bronze,Credit Card,North,23,141.48,0,4.8,23,4.28,1,3,365
33,Male,122264,22,Bronze,Cryptocurrency,South,16,329.28,1,3.3,17,3.44,1,1,23
57,Female,86199,89,Silver,Debit Card,West,21,38.67,1,2.4,12,4.44,4,0,127
36,Female,67301,91,Bronze,Debit Card,South,26,25.45,0,2.9,14,5.07,3,0,268
35,Female,104752,55,Gold,Credit Card,West,21,209.92,0,2.9,14,5.71,0,0,271
18,Female,67259,17,Bronze,PayPal,Central,19,247.38,0,4.2,14,5.99,1,1,181
31,Female,94801,70,Silver,Debit Card,North,25,19.12,0,2.3,17,6.58,4,1,325
68,Male,24574,51,Bronze,Cryptocurrency,East,14,299.06,1,1.2,9,3.78,2,1,224
64,Female,108291,80,Silver,Credit Card,South,22,418.05,1,3.7,11,4.54,2,1,365
67,Female,146902,8,Gold,Debit Card,East,20,211.15,0,4.4,13,7.35,0,3,12
19,Male,76776,61,Bronze,Cryptocurrency,Central,17,376.05,0,3.0,7,5.23,0,1,172
45,Male,116777,97,Gold,Credit Card,South,19,84.05,0,1.6,22,3.39,1,0,355
66,Female,108212,10,Bronze,Debit Card,East,25,269.5,0,1.6,17,7.73,0,3,22
67,Male,107097,98,Silver,Credit Card,Central,20,396.69,0,4.6,14,5.48,1,1,127
47,Female,44737,19,Silver,Debit Card,West,22,344.2,1,1.3,14,5.55,2,1,275
55,Male,43390,14,Bronze,Debit Card,Central,29,392.03,0,3.0,13,3.88,1,1,195
68,Male,111612,67,Bronze,PayPal,South,23,363.36,0,2.3,15,5.2,1,1,34
21,Female,72330,55,Gold,Debit Card,South,19,69.3,0,2.1,16,7.43,7,0,173
18,Male,91082,61,Bronze,PayPal,South,16,60.31,0,1.7,15,2.83,3,0,43
25,Male,73642,56,Bronze,Cryptocurrency,Central,22,488.02,0,2.2,19,3.39,2,1,266
46,Female,41280,63,Gold,Debit Card,South,11,246.33,0,3.9,9,6.33,4,1,120
56,Male,118489,87,Bronze,Credit Card,Central,19,368.87,1,3.4,19,4.37,1,1,291
20,Female,41037,11,Gold,PayPal,North,20,343.95,0,1.3,20,7.09,5,0,116
49,Female,136668,47,Silver,Debit Card,North,20,31.7,0,4.0,17,7.5,0,0,184
27,Female,139229,6,Bronze,PayPal,North,16,253.36,0,2.4,14,5.35,0,2,229
27,Male,60576,34,Bronze,Credit Card,East,14,265.47,0,1.9,17,3.66,1,0,229
36,Male,48564,65,Silver,Credit Card,North,12,406.21,1,4.3,14,4.4,3,1,197
63,Female,119133,99,Bronze,Credit Card,North,18,481.47,1,3.5,13,5.7,2,1,24
51,Female,105439,89,Bronze,Cryptocurrency,Central,17,151.82,0,3.9,13,8.6,1,2,321
50,Female,116342,64,Gold,Cryptocurrency,Central,25,38.84,0,2.2,18,5.79,1,1,107
40,Female,131864,93,Silver,Credit Card,South,24,242.9,0,4.0,17,2.52,2,2,106
45,Male,109928,87,Bronze,Cryptocurrency,South,11,24.63,1,2.1,13,3.25,1,3,0
49,Male,48087,82,Silver,Cryptocurrency,South,26,198.86,0,3.7,17,2.22,1,1,314
67,Male,129824,78,Silver,Cryptocurrency,Central,27,143.9,0,1.9,8,7.07,1,2,339
24,Male,129844,81,Silver,Cryptocurrency,Central,26,129.06,0,3.5,10,4.9,5,1,275
46,Male,107829,66,Silver,Cryptocurrency,North,17,10.79,1,2.8,16,7.26,1,1,348
25,Female,96213,31,Platinum,Cryptocurrency,West,23,132.81,0,1.6,12,2.57,2,1,151
18,Male,32803,83,Bronze,Credit Card,Central,15,166.76,0,3.4,10,4.08,0,1,247
20,Male,132192,96,Bronze,Cryptocurrency,West,15,456.41,1,1.0,9,6.68,1,0,91
41,Male,66002,62,Bronze,Cryptocurrency,Central,21,53.25,0,3.8,17,4.92,1,1,210
40,Female,86761,54,Bronze,PayPal,Central,10,385.83,0,4.8,22,3.66,3,1,334
25,Female,148574,92,Bronze,PayPal,East,25,365.18,0,4.6,12,4.67,1,0,39
64,Female,91310,8,Bronze,Cryptocurrency,West,18,169.86,0,4.9,16,3.46,2,0,77
54,Female,98579,42,Silver,Debit Card,East,17,454.42,0,2.8,16,6.49,2,0,53
20,Male,36163,41,Bronze,Debit Card,North,17,331.1,0,4.3,14,7.0,2,2,280
68,Female,88380,59,Gold,Cryptocurrency,East,22,57.53,0,1.6,14,6.75,2,0,348
50,Male,92883,40,Bronze,Credit Card,East,14,109.97,0,1.1,10,3.84,3,2,234
45,Male,71885,22,Platinum,Credit Card,North,28,206.56,0,1.6,13,6.26,1,0,211
64,Female,106340,24,Silver,PayPal,West,18,483.97,1,2.8,12,4.09,3,1,252
25,Female,56764,38,Gold,Credit Card,South,23,139.57,0,1.7,13,3.21,0,0,292
51,Male,112782,2,Gold,Credit Card,Central,14,219.83,0,2.8,11,5.64,0,2,223
52,Male,82126,41,Gold,Credit Card,West,17,284.73,1,1.9,23,5.26,2,2,337
49,Female,127994,19,Silver,Cryptocurrency,North,20,184.2,0,1.9,23,5.81,1,1,217
41,Male,87224,2,Bronze,Cryptocurrency,East,16,353.48,1,4.7,18,5.21,4,0,66
31,Male,67055,92,Silver,Debit Card,South,23,333.84,0,3.1,11,3.21,0,0,258
49,Male,71599,96,Silver,PayPal,East,19,39.6,1,3.7,10,7.53,0,1,165
63,Male,102787,62,Bronze,Debit Card,Central,28,220.09,0,2.6,15,3.09,2,0,249
60,Female,98040,83,Bronze,Credit Card,North,18,392.73,0,1.7,14,6.06,3,1,205
33,Male,59720,16,Bronze,Credit Card,South,27,323.56,0,3.9,16,1.41,1,0,268
21,Male,113120,94,Bronze,Debit Card,West,16,235.49,1,2.8,8,3.03,0,2,58
69,Female,64484,22,Bronze,Debit Card,West,23,367.64,0,4.4,7,5.82,1,0,315
54,Female,147976,14,Silver,Cryptocurrency,North,24,338.54,0,1.3,12,5.68,0,2,248
38,Male,134067,56,Bronze,Cryptocurrency,North,14,420.43,0,2.5,13,6.28,5,1,155
31,Male,58852,65,Silver,PayPal,East,22,34.99,0,1.6,10,5.97,2,2,304
48,Male,33219,45,Gold,Cryptocurrency,South,24,272.29,0,3.8,7,6.4,5,0,217
65,Female,128508,54,Silver,Credit Card,Central,20,333.56,0,2.3,16,3.5,1,1,98
35,Female,110351,66,Platinum,Credit Card,North,24,340.97,0,2.7,16,1.71,3,0,150
24,Female,68865,86,Bronze,Debit Card,South,18,461.99,0,2.4,13,4.8,1,1,128
27,Female,74457,46,Gold,PayPal,North,20,211.69,0,4.4,10,5.02,0,1,103
24,Female,110159,33,Bronze,Cryptocurrency,North,16,399.61,0,3.3,12,5.56,0,0,21
50,Female,56817,79,Platinum,PayPal,West,25,395.16,0,3.8,13,8.22,0,0,330
40,Female,88993,50,Bronze,Credit Card,South,27,141.74,0,4.0,22,1.04,2,2,356
38,Male,113391,22,Gold,Credit Card,West,19,141.47,0,3.8,18,4.31,0,2,337
36,Other,72380,40,Bronze,Cryptocurrency,West,21,471.99,0,4.8,16,6.23,3,2,238
65,Male,70400,39,Silver,Cryptocurrency,South,14,168.96,1,3.6,13,6.69,2,1,115
36,Male,135855,41,Bronze,Cryptocurrency,West,16,213.06,0,3.6,12,3.17,1,0,258
53,Female,56258,75,Silver,Debit Card,East,19,305.94,0,4.2,12,4.71,3,1,34
46,Male,101006,68,Silver,Credit Card,Central,10,165.12,0,1.1,15,0.5,1,0,104
35,Female,68957,7,Platinum,Debit Card,Central,30,334.28,1,1.2,13,7.82,2,1,303
19,Female,131466,85,Silver,Credit Card,East,20,151.83,0,2.0,15,4.88,0,0,113
18,Male,38281,71,Silver,Cryptocurrency,North,24,268.39,0,1.7,13,3.59,0,1,121
64,Female,97264,4,Bronze,Credit Card,West,16,284.2,0,1.6,20,2.92,3,0,197
22,Male,71331,76,Silver,Credit Card,Central,19,402.28,1,3.2,14,3.04,3,0,254
37,Male,65680,91,Bronze,PayPal,South,20,431.43,0,1.8,12,4.84,1,0,27
28,Female,58723,59,Gold,Credit Card,North,23,343.98,0,4.9,15,6.57,6,1,123
59,Female,30162,81,Bronze,Credit Card,Central,14,142.31,0,1.7,18,3.67,0,1,173
19,Female,114808,84,Silver,PayPal,West,21,237.29,0,1.7,13,9.6,0,1,284
20,Male,121024,95,Silver,Cryptocurrency,Central,18,285.8,0,3.3,14,6.32,0,3,34
40,Female,128877,26,Bronze,PayPal,West,24,155.94,0,1.7,17,7.04,1,1,262
29,Male,71095,31,Silver,Cryptocurrency,North,16,470.6,1,3.7,3,1.67,1,0,351
37,Female,31338,99,Bronze,Cryptocurrency,East,16,63.23,0,4.4,25,2.31,2,0,180
22,Male,107832,73,Bronze,Cryptocurrency,West,21,418.39,0,2.7,18,3.32,1,0,92
54,Female,31675,69,Platinum,Credit Card,West,20,218.94,0,2.4,19,6.24,1,1,331
55,Male,109606,52,Bronze,PayPal,North,27,473.3,0,3.8,17,4.58,2,1,15
47,Male,40080,72,Gold,PayPal,North,25,270.95,0,4.2,21,1.85,1,1,260
26,Female,132675,21,Silver,PayPal,South,15,367.56,0,2.2,13,8.9,2,3,64
51,Female,137513,16,Silver,PayPal,North,16,369.9,1,4.2,14,4.4,2,0,215
61,Female,33936,51,Bronze,Debit Card,Central,19,352.02,1,4.1,15,5.43,1,0,51
52,Female,30019,16,Silver,Credit Card,West,18,34.19,0,2.9,12,1.41,3,2,74
69,Female,126718,18,Bronze,Debit Card,East,22,314.86,1,2.8,23,6.05,3,0,204
39,Female,87282,47,Silver,Credit Card,North,25,448.46,1,1.4,10,6.27,3,0,360
61,Male,69681,56,Platinum,PayPal,West,12,423.32,1,1.4,19,0.85,0,2,115
41,Female,108304,28,Bronze,Debit Card,East,19,458.32,1,4.0,22,6.44,0,1,283
34,Male,93861,82,Gold,Cryptocurrency,South,19,227.75,0,3.3,15,5.88,4,0,29
27,Female,130299,78,Bronze,PayPal,Central,17,232.75,0,3.0,21,7.61,0,0,71
47,Female,24486,56,Bronze,PayPal,South,17,406.01,0,1.2,15,0.51,2,1,339
63,Female,102021,37,Bronze,Cryptocurrency,North,32,158.7,0,1.2,13,6.87,4,0,0
40,Female,99864,16,Bronze,PayPal,Central,21,384.89,0,4.7,13,6.19,0,0,331
49,Female,138411,85,Bronze,Credit Card,South,15,257.16,1,3.6,11,1.78,1,1,338
34,Female,39112,65,Bronze,PayPal,West,20,139.52,1,2.5,11,5.64,2,1,112
67,Male,71697,60,Silver,Credit Card,North,18,325.4,0,3.8,16,5.52,1,1,0
68,Female,137246,61,Bronze,Credit Card,South,22,154.94,0,2.0,15,4.26,2,2,279
34,Male,75998,11,Bronze,PayPal,Central,18,339.17,1,2.6,18,5.68,0,1,206
31,Female,129537,75,Bronze,Cryptocurrency,Central,26,288.96,0,2.8,12,5.76,2,0,298
26,Male,117816,66,Gold,Credit Card,East,17,363.88,0,1.1,15,6.73,3,1,110
57,Male,46576,32,Bronze,Debit Card,Central,17,303.54,0,5.0,10,3.62,2,3,348
19,Male,70100,19,Platinum,Credit Card,Central,17,381.56,0,2.5,7,3.55,0,2,287
62,Male,128064,56,Bronze,Cryptocurrency,North,20,498.14,0,4.9,11,4.56,2,1,53
42,Female,101238,5,Bronze,PayPal,Central,27,239.21,0,3.6,10,1.49,3,0,149
56,Male,41320,3,Bronze,Cryptocurrency,East,24,303.14,1,4.7,13,5.23,3,0,200
26,Female,103973,28,Bronze,Cryptocurrency,Central,19,59.93,0,1.2,15,4.49,1,1,135
39,Male,145885,90,Gold,PayPal,East,23,475.7,1,4.8,14,4.21,1,0,25
